P_SEXE,P_GRAGE,D_HREDE,D_ORIXCOOR,D_ORIYCOOR,D_DESTXCOOR,D_DESTYCOOR,D_MODE
3,10,9,283357,5036704,305646,5053490,AP
3,11,10,283680,5036745,313604,5056613,KR
3,10,9,283813,5037255,306382,5054007,AP
3,11,7,284006,5038877,312959,5059705,AP
3,10,14,284510,5034646,314951,5053654,KR
2,9,9,282880,5032770,301226,5049946,KR
3,11,12,284701,5037007,319371,5057809,KR
2,9,9,281574,5033045,299725,5049941,KR
3,10,7,284755,5039883,308671,5057393,AP
2,10,8,282543,5034820,302569,5051941,AP
3,10,8,283503,5037925,308249,5056297,AP
2,7,8,286246,5030695,297718,5042368,MV
2,6,7,289142,5029707,295562,5039595,MV
3,11,13,285103,5037238,319975,5057760,KR
2,9,9,280698,5032997,301436,5050831,KR
2,10,10,281666,5034890,309990,5055341,KR
1,4,8,301277,5031377,296139,5037340,AJ
3,11,12,284093,5036210,314872,5055658,KR
2,8,8,281024,5032525,299026,5048259,KR
3,10,10,283076,5036141,311613,5055696,KR
2,7,6,283057,5032076,303439,5046643,KR
2,9,10,282686,5033106,298979,5048231,KR
2,8,10,285461,5032439,297848,5045458,MV
2,7,6,281399,5031373,299158,5045976,KR
3,11,13,285437,5037312,322238,5058369,KR
3,12,7,290130,5046069,319637,5064550,AP
2,8,9,285229,5032253,300292,5044969,MV
1,5,7,293231,5029883,294579,5036955,TC
2,9,7,282855,5036512,307428,5054782,AP
3,10,7,284117,5039168,309322,5057736,AP
3,10,8,283748,5037646,306002,5054927,AP
2,6,7,286776,5030330,304212,5042609,KR
2,9,12,284109,5033549,306431,5050435,KR
3,10,7,282982,5037965,307890,5056433,AP
3,10,17,286896,5035426,326228,5056434,MV
3,11,8,284775,5039390,313545,5058688,AP
2,7,6,283698,5031225,301573,5046253,KR
2,8,10,284654,5031736,298849,5045798,MV
3,11,12,286014,5038510,322065,5059415,KR
3,10,12,283915,5035146,312395,5054673,KR
3,11,7,288339,5044543,318966,5062775,AP
